GO id	GO name	Abundance
GO:0000160	phosphorelay signal transduction system	1112.3915515778
GO:0000746	conjugation	46.559859807600006
GO:0000902	cell morphogenesis	1.8470267351
GO:0002376	immune system process	23.700662623200003
GO:0005975	carbohydrate metabolic process	2612.6970692966993
GO:0006091	generation of precursor metabolites and energy	943.0642504650992
GO:0006259	DNA metabolic process	2760.3666308885995
GO:0006351	transcription, DNA-templated	0.0615114205
GO:0006412	translation	3280.1516158372006
GO:0006520	cellular amino acid metabolic process	3953.6382689974002
GO:0006629	lipid metabolic process	1380.8390328801004
GO:0006790	sulfur compound metabolic process	1012.3221601218003
GO:0006807	nitrogen compound metabolic process	3915.4792502578994
GO:0006810	transport	1101.0465624405
GO:0006811	ion transport	1276.2633195375001
GO:0006950	response to stress	954.8641672250999
GO:0007154	cell communication	316.8910362473
GO:0007165	signal transduction	45.3316263193
GO:0008150	biological_process	2784.3062048235997
GO:0009056	catabolic process	1728.292233976299
GO:0009058	biosynthetic process	12048.508539055703
GO:0009117	nucleotide metabolic process	2472.3435074350996
GO:0009306	protein secretion	23.141466690899996
GO:0009404	toxin metabolic process	9.095920561400002
GO:0009405	pathogenesis	58.27509464559998
GO:0015979	photosynthesis	44.73480409939999
GO:0016032	viral process	0.7986287266
GO:0016043	cellular component organization	1246.5641915709
GO:0016049	cell growth	4.1997618312
GO:0016070	RNA metabolic process	1855.2220049666994
GO:0016310	phosphorylation	1372.0241480503992
GO:0019538	protein metabolic process	672.0486860101004
GO:0022900	electron transport chain	103.16706894990003
GO:0030031	cell projection assembly	32.495419504000004
GO:0032196	transposition	300.7048225378001
GO:0042592	homeostatic process	306.4798266318999
GO:0043934	sporulation	174.71346946979997
GO:0044281	small molecule metabolic process	4445.203127840403
GO:0045333	cellular respiration	5.518723520100001
GO:0046034	ATP metabolic process	1002.5305430942991
GO:0048870	cell motility	107.9960707376
GO:0051186	cofactor metabolic process	2456.361318531299
GO:0051301	cell division	864.5391215972995
GO:0055114	oxidation-reduction process	215.51031499180004
GO:0071554	cell wall organization or biogenesis	36.7500063207
GO:0071941	nitrogen cycle metabolic process	56.684053508
