GO id	GO name	Abundance
GO:0005575	cellular_component	4211.620011669099
GO:0005618	cell wall	101.24244809220001
GO:0005634	nucleus	86.82707381589996
GO:0005694	chromosome	0.0271872006
GO:0005727	extrachromosomal circular DNA	121.82450720269999
GO:0005737	cytoplasm	9919.697399687224
GO:0005739	mitochondrion	193.03667393669969
GO:0005773	vacuole	2.2073187229999993
GO:0005783	endoplasmic reticulum	13.858678920100003
GO:0005794	Golgi apparatus	11.580712904300004
GO:0005840	ribosome	1635.3364950416994
GO:0005856	cytoskeleton	0.1781304753
GO:0005886	plasma membrane	2956.1483673840053
GO:0009295	nucleoid	56.116239729200025
GO:0009579	thylakoid	16.531472969800003
GO:0016020	membrane	76.73590696070002
GO:0019012	virion	0.2407286574
GO:0019867	outer membrane	502.1513331402007
GO:0031012	extracellular matrix	0.5991089999
GO:0031982	vesicle	81.09742051820007
GO:0042575	DNA polymerase complex	65.46696539999999
GO:0042597	periplasmic space	130.1736765559
GO:0043190	ATP-binding cassette (ABC) transporter complex	271.6521785019997
GO:0070469	respiratory chain	2.0447839356
